priority_rank,row_id,source_name,image_id,model_name,predicted_class_id,predicted_class_name,confidence,uncertainty,margin,prob_0,prob_1,prob_2,prob_3,prob_4
30,test_pen2_orb_cam2_20250924_092538_0004,test,pen2_orb_cam2_20250924_092538.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3193664252758026,0.6806335747241974,0.05729323625564575,0.02929096482694149,0.26207318902015686,0.21187396347522736,0.17739546298980713,0.3193664252758026
31,test_pen2_orb_cam2_20250925_101819_0007,test,pen2_orb_cam2_20250925_101819.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.3222036361694336,0.6777963638305664,0.03353545069694519,0.10402191430330276,0.17106592655181885,0.3222036361694336,0.2886681854724884,0.11404033750295639
32,test_pen1_tur_cam1_20250924_074930_0008,test,pen1_tur_cam1_20250924_074930.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.32260122895240784,0.6773987710475922,0.024180233478546143,0.017222054302692413,0.09019792079925537,0.2984209954738617,0.27155789732933044,0.32260122895240784
33,test_pen1_tur_cam1_20250923_082602_0008,test,pen1_tur_cam1_20250923_082602.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.3230140507221222,0.6769859492778778,0.008112788200378418,0.2883263826370239,0.3230140507221222,0.04141323268413544,0.03234512358903885,0.3149012625217438
34,test_pen2_orb_cam2_20250923_080813_0005,test,pen2_orb_cam2_20250923_080813.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.3243260383605957,0.6756739616394043,0.033234745264053345,0.023404574021697044,0.1467888504266739,0.3243260383605957,0.29109129309654236,0.21438927948474884
35,test_pen2_tur_cam2_20250926_062927_0002,test,pen2_tur_cam2_20250926_062927.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3252467215061188,0.6747532784938812,0.008513599634170532,0.026227785274386406,0.0359233133494854,0.2958690822124481,0.3252467215061188,0.31673312187194824
36,test_pen2_orb_cam2_20250924_083721_0005,test,pen2_orb_cam2_20250924_083721.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.32620319724082947,0.6737968027591705,0.06834867596626282,0.32620319724082947,0.11820999532938004,0.043949197977781296,0.25785452127456665,0.25378310680389404
37,test_pen2_orb_cam2_20250924_080319_0006,test,pen2_orb_cam2_20250924_080319.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.32736101746559143,0.6726389825344086,0.06990200281143188,0.13434380292892456,0.32736101746559143,0.25745901465415955,0.05277727171778679,0.22805888950824738
38,test_pen2_tur_cam2_20250922_150810_0008,test,pen2_tur_cam2_20250922_150810.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.3311859369277954,0.6688140630722046,0.07186830043792725,0.01799100637435913,0.3311859369277954,0.22646933794021606,0.16503609716892242,0.25931763648986816
39,test_pen2_orb_cam2_20250925_085029_0000,test,pen2_orb_cam2_20250925_085029.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.3314191699028015,0.6685808300971985,0.040699541568756104,0.021689018234610558,0.3314191699028015,0.09275763481855392,0.26341453194618225,0.2907196283340454
40,test_pen1_tur_cam1_20250924_121856_0006,test,pen1_tur_cam1_20250924_121856.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.33247268199920654,0.6675273180007935,0.042633622884750366,0.021255405619740486,0.2898390591144562,0.21417897939682007,0.33247268199920654,0.14225389063358307
41,test_pen2_tur_cam2_20250922_131040_0003,test,pen2_tur_cam2_20250922_131040.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3326956331729889,0.6673043668270111,0.0194360613822937,0.019634773954749107,0.1362839788198471,0.19812612235546112,0.3326956331729889,0.3132595717906952
42,test_pen1_tur_cam1_20250925_160238_0007,test,pen1_tur_cam1_20250925_160238.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.3327045738697052,0.6672954261302948,0.09597943723201752,0.3327045738697052,0.1489829570055008,0.06508853286504745,0.23672513663768768,0.21649880707263947
43,test_pen2_tur_cam2_20250925_125734_0003,test,pen2_tur_cam2_20250925_125734.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3331831991672516,0.6668168008327484,0.01204654574394226,0.09291326999664307,0.08570614457130432,0.1670607328414917,0.3211366534233093,0.3331831991672516
44,test_pen2_tur_cam2_20250925_121724_0006,test,pen2_tur_cam2_20250925_121724.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.33331528306007385,0.6666847169399261,0.06503409147262573,0.07130171358585358,0.2682811915874481,0.06252530962228775,0.33331528306007385,0.2645765542984009
45,test_pen2_orb_cam2_20250925_081258_0005,test,pen2_orb_cam2_20250925_081258.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.33394303917884827,0.6660569608211517,0.07410219311714172,0.25984084606170654,0.33394303917884827,0.07720828056335449,0.19929058849811554,0.12971729040145874
46,test_pen1_tur_cam1_20250922_135751_0006,test,pen1_tur_cam1_20250922_135751.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3358698785305023,0.6641301214694977,0.07000565528869629,0.14063945412635803,0.24844850599765778,0.26586422324180603,0.009178021922707558,0.3358698785305023
47,test_pen2_orb_cam2_20250924_090203_0007,test,pen2_orb_cam2_20250924_090203.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.33658120036125183,0.6634187996387482,0.000450819730758667,0.10443830490112305,0.33613038063049316,0.061078209429979324,0.16177193820476532,0.33658120036125183
48,test_pen2_tur_cam2_20250925_125734_0000,test,pen2_tur_cam2_20250925_125734.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3372408449649811,0.6627591550350189,0.020846545696258545,0.2593736946582794,0.010978884063661098,0.07601229101419449,0.3372408449649811,0.31639429926872253
49,test_pen2_tur_cam2_20250921_065333_0004,test,pen2_tur_cam2_20250921_065333.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.33767327666282654,0.6623267233371735,0.021767735481262207,0.01689722202718258,0.020297998562455177,0.31590554118156433,0.30922600626945496,0.33767327666282654
50,test_pen1_tur_cam1_20250922_141557_0001,test,pen1_tur_cam1_20250922_141557.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3378266394138336,0.6621733605861664,0.028962254524230957,0.014465843327343464,0.30886438488960266,0.29835227131843567,0.04049083590507507,0.3378266394138336
51,test_pen2_orb_cam2_20250923_095518_0005,test,pen2_orb_cam2_20250923_095518.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.33921918272972107,0.6607808172702789,0.009870976209640503,0.01830541156232357,0.2086225301027298,0.10450465232133865,0.32934820652008057,0.33921918272972107
52,test_pen2_orb_cam2_20250925_093831_0005,test,pen2_orb_cam2_20250925_093831.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.33927664160728455,0.6607233583927155,0.024754762649536133,0.1258278638124466,0.3145218789577484,0.33927664160728455,0.08876819163560867,0.13160543143749237
53,test_pen2_tur_cam2_20250923_145647_0007,test,pen2_tur_cam2_20250923_145647.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.34100672602653503,0.658993273973465,0.08081167936325073,0.02976999245584011,0.1636279672384262,0.2601950466632843,0.2054002732038498,0.34100672602653503
54,test_pen2_tur_cam2_20250922_172346_0009,test,pen2_tur_cam2_20250922_172346.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3421603739261627,0.6578396260738373,0.006112158298492432,0.034408438950777054,0.018057890236377716,0.3360482156276703,0.2693251669406891,0.3421603739261627
55,test_pen2_orb_cam2_20250925_080603_0004,test,pen2_orb_cam2_20250925_080603.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.34282347559928894,0.6571765244007111,0.11066968739032745,0.2321537882089615,0.10418784618377686,0.20933079719543457,0.11150411516427994,0.34282347559928894
56,test_pen2_orb_cam2_20250923_102559_0007,test,pen2_orb_cam2_20250923_102559.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.3428497314453125,0.6571502685546875,0.09292840957641602,0.11197499185800552,0.16367219388484955,0.3428497314453125,0.24992132186889648,0.13158178329467773
57,test_pen2_tur_cam2_20250923_141236_0000,test,pen2_tur_cam2_20250923_141236.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.342899352312088,0.657100647687912,0.04265257716178894,0.014174938201904297,0.05027642846107483,0.2924025058746338,0.3002467751502991,0.342899352312088
58,test_pen2_orb_cam2_20250925_102604_0006,test,pen2_orb_cam2_20250925_102604.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.34302186965942383,0.6569781303405762,0.007527798414230347,0.17139440774917603,0.051115330308675766,0.09897435456514359,0.34302186965942383,0.3354940712451935
59,test_pen2_orb_cam2_20250924_095502_0000,test,pen2_orb_cam2_20250924_095502.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.3432864248752594,0.6567135751247406,0.08427441120147705,0.04578670859336853,0.3432864248752594,0.11029941588640213,0.24161551892757416,0.25901201367378235
60,test_pen2_tur_cam2_20250922_133546_0000,test,pen2_tur_cam2_20250922_133546.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.34347236156463623,0.6565276384353638,0.09680886566638947,0.011743222363293171,0.1690245121717453,0.34347236156463623,0.24666349589824677,0.2290964275598526
61,test_pen1_tur_cam1_20250925_075825_0008,test,pen1_tur_cam1_20250925_075825.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3437013328075409,0.6562986671924591,0.027028262615203857,0.027354776859283447,0.2845398485660553,0.31667307019233704,0.027730995789170265,0.3437013328075409
62,test_pen2_tur_cam2_20250921_071728_0004,test,pen2_tur_cam2_20250921_071728.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.34375789761543274,0.6562421023845673,0.008753329515457153,0.008949189446866512,0.019659368321299553,0.3350045680999756,0.2926289439201355,0.34375789761543274
63,test_pen2_orb_cam2_20250923_095751_0000,test,pen2_orb_cam2_20250923_095751.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.34387123584747314,0.6561287641525269,0.05115059018135071,0.024226130917668343,0.28847745060920715,0.05070457234978676,0.34387123584747314,0.29272064566612244
64,test_pen2_tur_cam2_20250924_162650_0007,test,pen2_tur_cam2_20250924_162650.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.343898206949234,0.656101793050766,0.058386027812957764,0.11651786416769028,0.038222044706344604,0.21584975719451904,0.343898206949234,0.28551217913627625
65,test_pen1_tur_cam1_20250925_132758_0005,test,pen1_tur_cam1_20250925_132758.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.3446909487247467,0.6553090512752533,0.02904495596885681,0.3446909487247467,0.04979696869850159,0.07365662604570389,0.3156459927558899,0.21620947122573853
66,test_pen2_orb_cam2_20250923_081329_0004,test,pen2_orb_cam2_20250923_081329.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.345204621553421,0.654795378446579,0.039794087409973145,0.05800851806998253,0.345204621553421,0.05278124287724495,0.238595113158226,0.3054105341434479
67,test_pen2_orb_cam2_20250925_101718_0001,test,pen2_orb_cam2_20250925_101718.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.34537768363952637,0.6546223163604736,0.006928205490112305,0.02470877207815647,0.34537768363952637,0.07051113247871399,0.33844947814941406,0.22095291316509247
68,test_pen2_orb_cam2_20250925_100959_0007,test,pen2_orb_cam2_20250925_100959.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.3461705148220062,0.6538294851779938,0.04437708854675293,0.04131193086504936,0.11884567886590958,0.3461705148220062,0.19187845289707184,0.3017934262752533
69,test_pen2_tur_cam2_20250925_070059_0007,test,pen2_tur_cam2_20250925_070059.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.34729763865470886,0.6527023613452911,0.002725958824157715,0.03803284093737602,0.34457167983055115,0.19142253696918488,0.34729763865470886,0.07867536693811417
70,test_pen2_tur_cam2_20250923_130617_0004,test,pen2_tur_cam2_20250923_130617.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.3476542532444,0.6523457467556,0.014831125736236572,0.046790387481451035,0.3476542532444,0.10122112184762955,0.33282312750816345,0.17151115834712982
71,test_pen2_orb_cam2_20250925_091046_0006,test,pen2_orb_cam2_20250925_091046.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.3477112054824829,0.6522887945175171,0.06459841132164001,0.3477112054824829,0.16298317909240723,0.08883312344551086,0.11735976487398148,0.2831127941608429
72,test_pen2_tur_cam2_20250925_125734_0007,test,pen2_tur_cam2_20250925_125734.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.34863266348838806,0.6513673365116119,0.012647688388824463,0.019604116678237915,0.03985656425356865,0.34863266348838806,0.2559216618537903,0.3359849750995636
73,test_pen1_tur_cam1_20250924_064412_0006,test,pen1_tur_cam1_20250924_064412.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.3488573133945465,0.6511426866054535,0.036938369274139404,0.3488573133945465,0.21122698485851288,0.3119189441204071,0.012567292898893356,0.11542952060699463
74,test_pen2_tur_cam2_20250924_131700_0005,test,pen2_tur_cam2_20250924_131700.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.34957191348075867,0.6504280865192413,0.03267312049865723,0.34957191348075867,0.15522335469722748,0.04898739233613014,0.31689879298210144,0.12931858003139496
75,test_pen2_orb_cam2_20250924_091157_0004,test,pen2_orb_cam2_20250924_091157.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.3500744104385376,0.6499255895614624,0.06565037369728088,0.05666971206665039,0.3500744104385376,0.041146036237478256,0.26768580079078674,0.2844240367412567
76,test_pen2_tur_cam2_20250925_061547_0007,test,pen2_tur_cam2_20250925_061547.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3502894341945648,0.6497105658054352,0.025108039379119873,0.155977264046669,0.04006931185722351,0.1284826397895813,0.3502894341945648,0.32518139481544495
77,test_pen2_orb_cam2_20250924_102051_0003,test,pen2_orb_cam2_20250924_102051.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3509860038757324,0.6490139961242676,0.03371766209602356,0.20441822707653046,0.31726834177970886,0.04770636558532715,0.3509860038757324,0.07962112128734589
78,test_pen2_orb_cam2_20250925_083721_0003,test,pen2_orb_cam2_20250925_083721.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.35111311078071594,0.6488868892192841,0.06907254457473755,0.19620287418365479,0.051980286836624146,0.2820405662059784,0.35111311078071594,0.11866321414709091
79,test_pen2_tur_cam2_20250925_133244_0002,test,pen2_tur_cam2_20250925_133244.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.35149917006492615,0.6485008299350739,0.09208661317825317,0.06409110873937607,0.35149917006492615,0.259412556886673,0.23033957183361053,0.09465762227773666
80,test_pen2_orb_cam2_20250925_080402_0005,test,pen2_orb_cam2_20250925_080402.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.3526053726673126,0.6473946273326874,0.062989741563797,0.027495695278048515,0.2896156311035156,0.3526053726673126,0.12013745307922363,0.21014583110809326
81,test_pen1_tur_cam1_20250923_061226_0008,test,pen1_tur_cam1_20250923_061226.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.35505032539367676,0.6449496746063232,0.08569216728210449,0.2244575023651123,0.08053385466337204,0.07060018926858902,0.26935815811157227,0.35505032539367676
82,test_pen1_tur_cam1_20250923_094123_0008,test,pen1_tur_cam1_20250923_094123.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3552405536174774,0.6447594463825226,0.06322979927062988,0.15005475282669067,0.112811379134655,0.29201075434684753,0.08988264203071594,0.3552405536174774
83,test_pen2_orb_cam2_20250924_083621_0007,test,pen2_orb_cam2_20250924_083621.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.35648342967033386,0.6435165703296661,0.030997812747955322,0.028296643868088722,0.19746164977550507,0.32548561692237854,0.35648342967033386,0.09227267652750015
84,test_pen2_tur_cam2_20250925_065557_0003,test,pen2_tur_cam2_20250925_065557.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.35657939314842224,0.6434206068515778,0.02224254608154297,0.015126895159482956,0.01175722386687994,0.3343368470668793,0.35657939314842224,0.2821996808052063
85,test_pen2_tur_cam2_20250925_115116_0001,test,pen2_tur_cam2_20250925_115116.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.35687723755836487,0.6431227624416351,0.05676695704460144,0.012149840593338013,0.15795056521892548,0.1729121059179306,0.35687723755836487,0.3001102805137634
86,test_pen2_orb_cam2_20250925_101718_0002,test,pen2_orb_cam2_20250925_101718.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.357026606798172,0.642973393201828,0.05009055137634277,0.01598033495247364,0.09041989594697952,0.3069360554218292,0.22963713109493256,0.357026606798172
87,test_pen2_orb_cam2_20250923_100240_0007,test,pen2_orb_cam2_20250923_100240.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.35746023058891296,0.642539769411087,0.010820120573043823,0.024312948808073997,0.21729838848114014,0.054288338869810104,0.34664011001586914,0.35746023058891296
88,test_pen2_orb_cam2_20250925_080402_0004,test,pen2_orb_cam2_20250925_080402.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.35750725865364075,0.6424927413463593,0.07437938451766968,0.17852921783924103,0.35750725865364075,0.12967872619628906,0.05115695670247078,0.28312787413597107
89,test_pen2_tur_cam2_20250925_134447_0007,test,pen2_tur_cam2_20250925_134447.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3583209812641144,0.6416790187358856,0.006397366523742676,0.028205856680870056,0.04712555184960365,0.3519236147403717,0.3583209812641144,0.21442396938800812
90,test_pen2_orb_cam2_20250925_083127_0003,test,pen2_orb_cam2_20250925_083127.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3588272035121918,0.6411727964878082,0.026552855968475342,0.059259962290525436,0.23150849342346191,0.33227434754371643,0.018130024895071983,0.3588272035121918
91,test_pen1_tur_cam1_20250925_081529_0000,test,pen1_tur_cam1_20250925_081529.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.35936132073402405,0.640638679265976,0.11229132115840912,0.35936132073402405,0.09104794263839722,0.05981681868433952,0.24270398914813995,0.24706999957561493
92,test_pen2_tur_cam2_20250925_154519_0004,test,pen2_tur_cam2_20250925_154519.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.35949134826660156,0.6405086517333984,0.1213754415512085,0.18291638791561127,0.011597652919590473,0.23811590671539307,0.2078787237405777,0.35949134826660156
